filename,Actual_Label,Predicted_Label,error_msg
tc_conf_sctp_hvg_002_20241121-191006.log,FAIL,FAIL,DUT has not sent the SCTP HEARTBEAT Chunk       #
tc_conf_ptp-oc_mhg_014_20241107-085311.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_pcg_015_20241101-174952.log,FAIL,FAIL,DUT transmits SYNC message with Sync Interval set as -2
tc_conf_ptp-oc_mfg_018_20241106-193801.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_hvg_009_20241112-173147.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ipv4_ihg_022_20240723-151655.log,FAIL,ABORT,Could not GET ftppackets.txt file from FTP server.
tc_conf_ptp-oc_mhg_014_20241012-182556.log,ABORT,ABORT,This test case is only applicable for Unicast Mode with Non Slave only ordinary clock
tc_conf_ptp-oc_smg_018_20241021-182249.log,FAIL,FAIL,13:00:32.950 # TEST CASE FAILED :DUT Port P1 in SLAVE state does not move to FAULTY state when a fault is detected.
tc_conf_dtmf_pvg_006_20241112-104717.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_015_20241030-142322.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_smg_021_20241104-151122.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241106-110432.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mhg_010_20241104-155852.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_003_20241015-183925.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_dtmf_hvg_001_20241120-152509.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_mhg_024_20241015-145659.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_dtmf_hvg_010_20241204-174608.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mfg_008_20241104-141832.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_001_20241017-151709.log,ABORT,ABORT,DUT does not transmit pdelay request message on #
tc_conf_ptp-tc_mtg_003_20241016-194016.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_012_20241104-143459.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_003_20241016-194926.log,ABORT,ABORT,This test case is only applicable for End to End Transparent Clock
tc_conf_dtmf_hvg_010_20241030-112103.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_004_20241017-135405.log,ABORT,ABORT,This test case is only applicable for End to End Transparent Clock
tc_conf_dtmf_pvg_008_20241113-110738.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_udp_hvg_002_20241022-154313.log,FAIL,FAIL,to establish and end the call. INVITE 180 200 ACK
tc_conf_ptp-bc_mfg_015_20241015-154422.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-oc_pcg_002_20241021-173949.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_012_20240730-124332.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_ptp-bc_beg_006_20241014-153544.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mhg_007_20241104-155548.log,PASS,PASS,No Error
tc_conf_sctp_hvg_002_20241128-113243.log,ABORT,ABORT,"Chunk {T1,D1}>             |                              |   #"
tc_conf_rtp_hvg_018_20240911-145300.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241112-120853.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241118-125852.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_016_20241021-190943.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-oc_mhg_008_20241105-115530.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_005_20241014-135841.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241126-162102.log,ABORT,ABORT,Could not enable SIP at the DUT.
tc_conf_ptp-oc_mhg_015_20241012-182602.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_003_20241017-175309.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_sctp_asg_002_20241127-182423.log,FAIL,FAIL,packets:            0    Truncated packets:         0
tc_conf_ptp-bc_mfg_014_20241016-151659.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_mfg_018_20241107-123728.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE      #
tc_conf_dtmf_hvg_009_20241112-173731.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_smg_021_20241021-130850.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_005_20241013-161411.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters
tc_conf_ptp-tc_mfg_002_20241014-135409.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-bc_mhg_005_20241016-150921.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_dtmf_dtg_002_20241122-131622.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_005_20241121-184912.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_pcg_014_20241021-180152.log,FAIL,ABORT,DUT does not transmit Announce message on port P1 wri1
tc_conf_dtmf_dtg_001_20241121-125718.log,ABORT,ABORT,Could not configure user details on DUT.        #
tc_conf_dtmf_hvg_008_20241122-120452.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_010_20241030-120607.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_005_20241014-113450.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241202-165759.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_005_20241016-192430.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_sctp_pmg_001_20241120-124034.log,ABORT,ABORT,Dependency packages are not installed at        #
tc_conf_dtmf_pvg_005_20241205-122006.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_sctp_pmg_001_20241128-100238.log,ABORT,ABORT,Could not enable the specified DUT interfaces   #
tc_conf_dtmf_dtg_002_20240925-122416.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241112-102337.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-oc_mtg_011_20241104-133604.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241104-120621.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_010_20241017-173206.log,PASS,PASS,No Error
tc_conf_sctp_pmg_002_20241121-172332.log,ABORT,ABORT,DUT has not sent SCTP DATA chunk (SIP INVITE    #
tc_conf_ptp-oc_mtg_014_20241105-120156.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_mfg_008_20241015-162947.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_003_20241014-123753.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_007_20241015-185913.log,ABORT,ABORT,This test case is only applicable for One Step clock
tc_conf_dtmf_hvg_012_20241029-185944.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mtg_006_20241017-172914.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_dtmf_hvg_012_20241029-185944.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-bc_beg_001_20241010-162245.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-oc_mfg_018_20241106-154112.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mtg_004_20241030-141930.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_beg_001_20241010-153228.log,FAIL,FAIL,DUT does not transmit DELAY_REQ message on port #
tc_conf_dtmf_pvg_009_20241210-170426.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_006_20241030-141846.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241106-142704.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_smg_020_20241016-145655.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-tc_mhg_002_20241018-131114.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-oc_mtg_018_20241108-101248.log,ABORT,ABORT,This test case is only applicable for Transport Type = IEEE 802.3 and Communication Model = Multicast.
tc_conf_sctp_pmg_002_20241127-110043.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_001_20241101-151004.log,FAIL,FAIL,DUT does not transmit DELAY_REQ message on port P1 as DUT has not elected the MASTER based on priority1
tc_conf_ptp-oc_mfg_010_20241030-141651.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_mfg_018_20241106-110826.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-tc_pcg_005_20241016-192843.log,ABORT,ABORT,This test case is only applicable for One Step Transparent Clock
tc_conf_ptp-tc_mhg_009_20241014-112853.log,PASS,PASS,No Error
