failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.0,0.0561122244488977,0.0428015564202334,0.0,44,0.0295580702130396,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,36,0.046922972825887,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.0225840336134453,0.0398818316100443,0.0,47,0.0466513664054263,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0786516853932584,0.1150910158543746,0.0785340314136125,134.243,21,0.0231642411900447,0.07865168539325842,0.07853403141361257,0.11509101585437463,0.0,0.21212121212121213,0.25862068965517243,0,0.00091770507,0
0.8148148148148148,0.3759920634920635,0.3404255319148936,0.0,54,0.0007909636177151,0.8148148148148148,0.3404255319148936,0.3759920634920635,1.0,0.8148148148148148,0.18181818181818182,1,0.9997944,1
0.7698412698412699,0.3759920634920635,0.4727272727272727,1.203,48,0.0095501948628037,0.7698412698412699,0.4727272727272727,0.3759920634920635,1.0,0.7698412698412699,0.125,1,0.99986076,1
0.0,0.1150910158543746,0.1327433628318584,0.0,28,0.0465449000252162,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.23809523809523808,0,8.82429e-05,0
0.0,0.0,0.134453781512605,26.334,47,0.0303448323157156,0.0,0.13445378151260504,0.0,0.0,0.0,0.24444444444444444,0,0.00013289321,0
0.2142857142857142,0.3702359346642468,0.6613756613756614,0.0,20,0.0463363274733657,0.21428571428571427,0.6613756613756614,0.3702359346642468,1.0,0.2408026755852843,0.19047619047619047,1,0.9996319,1
0.0,0.0,0.134453781512605,0.0,23,0.0464557361032254,0.0,0.13445378151260504,0.0,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.0,0.1150910158543746,0.2437923250564334,0.0,10,0.0147783677535185,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.2592592592592592,0.3702359346642468,0.2061403508771929,0.0,42,0.0465155502431727,0.25925925925925924,0.20614035087719298,0.3702359346642468,0.0,0.21212121212121213,0.4,0,0.0001665203,0
0.2105263157894736,0.3759920634920635,0.3265306122448979,0.0,55,-0.0076057319586866,0.21052631578947367,0.32653061224489793,0.3759920634920635,0.0,0.17777777777777778,0.19047619047619047,0,0.000237091,0
0.0,0.1150910158543746,0.1107142857142857,0.0,41,0.0465221824589658,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.4444444444444444,0,8.82429e-05,0
0.1666666666666666,0.3759920634920635,0.3333333333333333,0.0,42,0.0459164681762986,0.16666666666666666,0.3333333333333333,0.3759920634920635,0.0,0.17777777777777778,0.125,0,0.00013610862,0
0.0,0.0561122244488977,0.0428015564202334,0.0,45,0.0467668370088432,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.35,0,8.82429e-05,0
0.1666666666666666,0.3759920634920635,0.3265306122448979,0.0,48,0.0455867964955896,0.16666666666666666,0.32653061224489793,0.3759920634920635,0.0,0.17777777777777778,0.36363636363636365,0,0.00014784635,0
0.0,0.0225840336134453,0.0835341365461847,0.0,20,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.244,53,0.020003442273838,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.25,0,0.0014215851,0
0.5384615384615384,0.1150910158543746,0.1327433628318584,0.0,32,0.0124197442474206,0.5384615384615384,0.13274336283185842,0.11509101585437463,0.0,0.5932203389830508,0.2727272727272727,0,0.00077178626,0
0.25,0.1538461538461538,0.0835341365461847,0.0,37,0.0465048438404827,0.25,0.08353413654618475,0.15384615384615385,0.0,0.25,0.10526315789473684,0,0.00013701349,0
0.0,0.0225840336134453,0.0398818316100443,0.0,56,0.0461625691731829,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,59,0.0012562076825361,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.15,0,8.7438355e-05,0
0.2105263157894736,0.3759920634920635,0.3215686274509804,3.365,49,0.0131270894638703,0.21052631578947367,0.3215686274509804,0.3759920634920635,1.0,0.17777777777777778,0.3157894736842105,1,0.9998211,1
0.3571428571428571,0.3702359346642468,0.0785340314136125,0.0,56,0.0129024144240967,0.35714285714285715,0.07853403141361257,0.3702359346642468,0.0,0.248868778280543,0.36363636363636365,0,0.0004135914,0
0.0786516853932584,0.1150910158543746,0.3265306122448979,0.0,14,0.021152401459793,0.07865168539325842,0.32653061224489793,0.11509101585437463,0.0,0.21212121212121213,0.22857142857142856,0,0.00024769863,0
0.8571428571428571,0.3702359346642468,0.5974358974358974,17.723,35,0.0143684770750769,0.8571428571428571,0.5974358974358974,0.3702359346642468,1.0,0.6,0.15,1,0.99984837,1
0.7142857142857143,0.1150910158543746,0.2437923250564334,0.0,35,0.0159456684246395,0.7142857142857143,0.24379232505643342,0.11509101585437463,1.0,0.6451612903225806,0.2,1,0.99977106,1
0.0,0.1150910158543746,0.1107142857142857,0.0,46,0.0064255255509121,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.1403508771929824,0.1693121693121693,0.134453781512605,92.504,19,0.0309308654244135,0.14035087719298245,0.13445378151260504,0.1693121693121693,1.0,0.19047619047619047,0.16666666666666666,1,0.99971503,1
0.0808080808080808,0.0561122244488977,0.0428015564202334,0.0,13,0.0186337186924161,0.08080808080808081,0.042801556420233464,0.056112224448897796,0.0,0.176,0.15555555555555556,0,0.00015307791,0
0.1176470588235294,0.0561122244488977,0.0428015564202334,0.0,28,0.0381950638204036,0.11764705882352941,0.042801556420233464,0.056112224448897796,0.0,0.12266666666666666,0.0,0,0.00021061259,0
0.7307692307692307,0.3702359346642468,0.6613756613756614,2.157,20,0.0315878586374558,0.7307692307692307,0.6613756613756614,0.3702359346642468,1.0,0.6627906976744186,0.125,1,0.9998497,1
0.0,0.1150910158543746,0.2437923250564334,0.0,56,0.021211943952798,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,41,0.0468288769997303,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.375,0,8.82429e-05,0
0.3157894736842105,0.3702359346642468,0.5974358974358974,0.0,50,0.0461262853939903,0.3157894736842105,0.5974358974358974,0.3702359346642468,1.0,0.2408026755852843,0.2727272727272727,1,0.99978524,1
0.2222222222222222,0.3759920634920635,0.3157894736842105,0.0,52,0.0455674313704034,0.2222222222222222,0.3157894736842105,0.3759920634920635,0.0,0.176,0.18604651162790697,0,0.00014508024,0
0.925925925925926,0.3702359346642468,0.2115384615384615,0.0,47,0.0204189411651562,0.9259259259259259,0.21153846153846154,0.3702359346642468,1.0,0.5882352941176471,0.23809523809523808,1,0.9997677,1
0.8148148148148148,0.3759920634920635,0.4067796610169492,1.829,18,0.0186051811056157,0.8148148148148148,0.4067796610169492,0.3759920634920635,1.0,0.8148148148148148,0.25,1,0.9998814,1
0.0,0.3702359346642468,0.268348623853211,0.0,57,0.0458903998401356,0.0,0.268348623853211,0.3702359346642468,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,58,0.0094650837999013,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.2,0.3702359346642468,0.2115384615384615,0.0,49,0.0034621977060987,0.2,0.21153846153846154,0.3702359346642468,0.0,0.248868778280543,0.16666666666666666,0,0.00021119736,0
0.0,0.1150910158543746,0.2437923250564334,0.0,40,0.0160197937238947,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.21052631578947367,0,8.7438355e-05,0
0.4,0.1150910158543746,0.1107142857142857,0.0,31,0.0464475044939571,0.4,0.11071428571428571,0.11509101585437463,0.0,0.176,0.0,0,0.00019542058,0
0.0,0.0225840336134453,0.0835341365461847,0.0,60,0.0313595555194806,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.21875,0.3702359346642468,0.6613756613756614,0.0,14,0.0017429183337062,0.21875,0.6613756613756614,0.3702359346642468,0.0,0.21212121212121213,0.3142857142857143,0,0.0005356616,0
0.1764705882352941,0.3759920634920635,0.3215686274509804,0.0,44,0.0129420895731916,0.17647058823529413,0.3215686274509804,0.3759920634920635,0.0,0.2408026755852843,0.17391304347826086,0,0.00024051899,0
0.92,0.3702359346642468,0.5974358974358974,0.0,33,0.0151214582805355,0.92,0.5974358974358974,0.3702359346642468,1.0,0.34328358208955223,0.35,1,0.9998159,1
0.2083333333333333,0.3702359346642468,0.268348623853211,0.0,15,0.0465490490047544,0.20833333333333334,0.268348623853211,0.3702359346642468,0.0,0.248868778280543,0.625,0,0.00014180198,0
0.2222222222222222,0.3759920634920635,0.3265306122448979,0.0,15,0.0458966430352897,0.2222222222222222,0.32653061224489793,0.3759920634920635,0.0,0.176,0.2619047619047619,0,0.0001623189,0
0.0,0.0225840336134453,0.0398818316100443,0.0,35,0.0470172007863154,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.15517241379310345,0,8.7438355e-05,0
0.3181818181818182,0.3702359346642468,0.5974358974358974,14.737,19,0.0099276538369386,0.3181818181818182,0.5974358974358974,0.3702359346642468,1.0,0.21212121212121213,0.13333333333333333,1,0.99980897,1
0.5194805194805194,0.3759920634920635,0.3215686274509804,0.0,51,0.008346070266793,0.5194805194805194,0.3215686274509804,0.3759920634920635,0.0,0.5194805194805194,0.16666666666666666,0,0.00030734696,0
0.0,0.1693121693121693,0.134453781512605,0.0,16,0.0465229812802547,0.0,0.13445378151260504,0.1693121693121693,0.0,0.0,0.1875,0,8.7438355e-05,0
0.25,0.1538461538461538,0.0835341365461847,37.379,31,0.0223747570242066,0.25,0.08353413654618475,0.15384615384615385,1.0,0.25,0.15517241379310345,1,0.99982494,1
0.0,0.0225840336134453,0.0835341365461847,0.0,22,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.36363636363636365,0,8.82429e-05,0
0.0,0.3702359346642468,0.6613756613756614,0.0,54,0.0202058700699213,0.0,0.6613756613756614,0.3702359346642468,0.0,0.0,0.18181818181818182,0,8.7438355e-05,0
0.2962962962962963,0.1693121693121693,0.134453781512605,9.716,34,0.039763245854189,0.2962962962962963,0.13445378151260504,0.1693121693121693,1.0,0.19047619047619047,0.3,1,0.9998623,1
0.0,0.3702359346642468,0.2115384615384615,0.0,26,0.0467338126612751,0.0,0.21153846153846154,0.3702359346642468,0.0,0.0,0.3333333333333333,0,8.82429e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,20,0.0188593812999045,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.16666666666666666,0,0.00011949245,0
0.2142857142857142,0.0561122244488977,0.0428015564202334,0.0,42,0.0468288769997303,0.21428571428571427,0.042801556420233464,0.056112224448897796,0.0,0.4426229508196721,0.13333333333333333,0,0.00012385644,0
0.0,0.1150910158543746,0.1107142857142857,0.0,23,0.0142662575216979,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.23076923076923078,0,8.7438355e-05,0
0.0,0.0,0.134453781512605,6.752,23,0.030647220697846,0.0,0.13445378151260504,0.0,0.0,0.0,0.16666666666666666,0,0.00013168162,0
0.1428571428571428,0.1150910158543746,0.1327433628318584,0.0,49,0.0463030205896858,0.14285714285714285,0.13274336283185842,0.11509101585437463,0.0,0.12266666666666666,0.043478260869565216,0,0.00013059347,0
0.2105263157894736,0.3759920634920635,0.3215686274509804,3.365,38,0.0132318330662283,0.21052631578947367,0.3215686274509804,0.3759920634920635,1.0,0.17777777777777778,0.19047619047619047,1,0.9998149,1
0.6521739130434783,0.3702359346642468,0.5974358974358974,0.0,23,0.0068576282989443,0.6521739130434783,0.5974358974358974,0.3702359346642468,0.0,0.625,0.1111111111111111,0,0.00088349904,0
0.8571428571428571,0.3702359346642468,0.2061403508771929,0.0,60,0.0048775296740954,0.8571428571428571,0.20614035087719298,0.3702359346642468,1.0,0.6,0.36363636363636365,1,0.99979764,1
0.0,0.1150910158543746,0.1327433628318584,0.0,27,0.0028428522289135,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.06666666666666667,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,58,0.0117329516386412,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.30434782608695654,0,0.0008548728,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.212,36,0.0221625821519807,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.19047619047619047,0,0.000713128,0
0.2962962962962963,0.3702359346642468,0.2061403508771929,0.0,30,0.046549057991757,0.2962962962962963,0.20614035087719298,0.3702359346642468,0.0,0.176,0.2608695652173913,0,0.00015463459,0
0.8148148148148148,0.3759920634920635,0.3215686274509804,0.0,57,0.0016035734487567,0.8148148148148148,0.3215686274509804,0.3759920634920635,0.0,0.8148148148148148,0.3,0,0.0011465221,0
0.0,0.1150910158543746,0.1107142857142857,0.0,17,0.0460218639315631,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.999,12,0.0225204361141929,0.0949367088607595,0.08353413654618475,0.022584033613445378,1.0,0.17142857142857143,0.5,1,0.99977916,1
0.25,0.3702359346642468,0.5974358974358974,88.548,55,0.0064390535118582,0.25,0.5974358974358974,0.3702359346642468,1.0,0.248868778280543,0.15789473684210525,1,0.9998419,1
0.0,0.0225840336134453,0.0398818316100443,0.0,26,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,20,0.0117862172892854,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.5,0,0.00015623227,0
0.0,0.3702359346642468,0.6613756613756614,0.0,11,0.0009739055275641,0.0,0.6613756613756614,0.3702359346642468,0.0,0.0,0.2,0,8.7438355e-05,0
0.25,0.1538461538461538,0.0835341365461847,43.234,41,0.0221962955097306,0.25,0.08353413654618475,0.15384615384615385,1.0,0.25,0.21818181818181817,1,0.99983394,1
0.7698412698412699,0.3759920634920635,0.4727272727272727,0.0,46,0.0107347475344036,0.7698412698412699,0.4727272727272727,0.3759920634920635,1.0,0.7698412698412699,0.24444444444444444,1,0.9998056,1
0.0,0.0561122244488977,0.0428015564202334,0.0,26,0.0337458879705281,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.375,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,50,0.0466513664054263,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.1875,0,8.7438355e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,48,-0.0021690032659589,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.1875,0,0.0003612896,0
0.0,0.0225840336134453,0.0398818316100443,0.0,15,0.0186497841209446,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,48,0.0183687299590462,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.125,0,8.7438355e-05,0
0.25,0.1538461538461538,0.0835341365461847,0.0,22,0.0464804756447616,0.25,0.08353413654618475,0.15384615384615385,0.0,0.25,0.4,0,0.00015752306,0
0.2857142857142857,0.3702359346642468,0.0956521739130434,0.0,50,0.0120936082650048,0.2857142857142857,0.09565217391304348,0.3702359346642468,0.0,0.176,0.125,0,0.0002672725,0
0.0,0.3759920634920635,0.3215686274509804,0.0,29,0.0193464740499464,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.19047619047619047,0,8.7438355e-05,0
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,48,0.0326143619165819,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.1935483870967742,0,0.00022447159,0
0.0,0.1150910158543746,0.1107142857142857,0.0,49,0.0014584534358453,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.2962962962962963,0.1693121693121693,0.134453781512605,0.0,45,0.0467668370088432,0.2962962962962963,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.2631578947368421,0,0.00015463459,0
0.0,0.0225840336134453,0.0835341365461847,0.0,13,0.0080417252149425,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.5,0,8.82429e-05,0
0.0,0.0,0.134453781512605,0.0,44,0.0463237382577331,0.0,0.13445378151260504,0.0,0.0,0.0,0.2972972972972973,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,56,0.0458279980920505,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,42,-0.0028593837156666,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.08333333333333333,0,0.0003311845,0
0.0,0.0225840336134453,0.0835341365461847,0.0,19,0.0108147543557116,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.3,0.3759920634920635,0.3215686274509804,3.361,24,0.0235588360743073,0.3,0.3215686274509804,0.3759920634920635,1.0,0.4426229508196721,0.23809523809523808,1,0.9998667,1
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,36,0.046922972825887,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.20833333333333334,0,0.00013233983,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,56,0.0362192916503408,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.18181818181818182,0,0.00012958264,0
0.0,0.0561122244488977,0.0,0.0,52,0.0282232491619064,0.0,0.0,0.056112224448897796,0.0,0.0,0.2222222222222222,0,8.7438355e-05,0
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,15,0.0463084981280264,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.3235294117647059,0,0.00013684349,0
0.0,0.0225840336134453,0.0835341365461847,0.0,33,0.0130988369397536,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.2857142857142857,0.3702359346642468,0.2061403508771929,0.0,52,0.0460262688201547,0.2857142857142857,0.20614035087719298,0.3702359346642468,0.0,0.176,0.2222222222222222,0,0.00015267471,0
0.2105263157894736,0.3759920634920635,0.2437923250564334,0.0,14,-0.007118929429641,0.21052631578947367,0.24379232505643342,0.3759920634920635,0.0,0.17777777777777778,0.34782608695652173,0,0.00029907923,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,0.001,14,0.0115617022900919,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.125,1,0.9998233,1
0.25,0.3702359346642468,0.5974358974358974,0.0,35,0.0230243263260211,0.25,0.5974358974358974,0.3702359346642468,1.0,0.248868778280543,0.3684210526315789,1,0.99978215,1
0.921875,0.3702359346642468,0.2115384615384615,0.0,42,0.0465155502431727,0.921875,0.21153846153846154,0.3702359346642468,1.0,0.921875,0.25,1,0.9997836,1
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,60,0.0459194997266749,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.36363636363636365,0,0.00013795857,0
0.0,0.0225840336134453,0.0835341365461847,0.0,48,0.0123423709980253,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.22727272727272727,0,8.7438355e-05,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,1.002,19,0.0189574233425748,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.2972972972972973,1,0.99987936,1
