filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_dtmf_hvg_014_20241122-145537.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_014,dtmf,2024-11-22,56,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_002_20241023-165135.log,Asterisk,1.0,Linux,udp_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-10-23,58,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sip_hvg_001_20250902-180038.log,xlite,1.5,Linux,x_lite,tc_conf_sip_hvg_001,sip,2025-09-02,31,26.0,6.0,1,DUT has not sent REGISTER request with expected #,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_ptp-oc_pcg_014_20241021-180152.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_pcg_014,ptp-oc,2024-10-21,43,1115.0,253.0,1,12:54:14.236 CLI ERROR: Configuration failed for command: ptp v2bc announce-interval 0.5,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-oc_mfg_018_20241108-145944.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,46,1115.0,105.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_dtmf_pvg_005_20241106-150348.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-06,15,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_014_20241021-175057.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_014,ptp-oc,2024-10-21,50,1115.0,253.0,1,17:49:44.682 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-oc_mtg_019_20241108-102832.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-bc_mtg_019,ptp-oc,2024-11-08,51,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mfg_018_20241106-110432.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,44,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mfg_018_20241108-150345.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,58,1115.0,105.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-bc_mtg_018_20241013-170903.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_018,ptp-bc,2024-10-13,55,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_008_20241113-110828.log,Asterisk,1.0,Linux,dtmf_check_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-11-13,13,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_008_20241015-172450.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_pcg_008,ptp-bc,2024-10-15,40,194.0,24.0,0,This test case is only applicable for One Step Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_007_20241012-183711.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mhg_007,ptp-oc,2024-10-12,45,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241112-171413.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-12,14,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_003_20241104-141814.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mfg_003,ptp-oc,2024-11-04,48,1115.0,32.0,0,This test case is only applicable for two step clock configured for transport type UDP/IPv4 with Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_001_20241030-141327.log,Hirschmann,1.1,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-30,47,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_pcg_014_20241013-184814.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_014,ptp-bc,2024-10-13,21,194.0,91.0,1,for command: ptp v2bc announce-interval 0.5,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_dtmf_hvg_010_20241113-185544.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-13,44,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_smg_013_20241014-151340.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_013,ptp-bc,2024-10-14,37,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ipv4_ihg_022_20240725-103203.log,cisco,1.1,Linux,ipv4_cisco_2,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-25,19,36.0,45.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241101-171839.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-01,47,1115.0,46.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_002_20241107-085229.log,Hirschmann_telecom,1.1,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mhg_002,ptp-oc,2024-11-07,58,1115.0,10.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_017_20241106-142704.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-11-06,28,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_mfg_013_20241104-155028.log,hirschmann_ieee_untag,1.3,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_013,ptp-oc,2024-11-04,36,1115.0,105.0,1,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-oc_mfg_006_20241104-131227.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mfg_006,ptp-oc,2024-11-04,60,1115.0,105.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_008_20241104-155709.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mhg_008,ptp-oc,2024-11-04,20,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_011_20241107-085105.log,Hirschmann_telecom,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mfg_011,ptp-oc,2024-11-07,59,1115.0,10.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241108-145944.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,28,1115.0,105.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ipv4_ihg_022_20240724-152108.log,cisco,1.0,Linux,ipv4_cisco,tc_func_ipv4_ifg_001.tcl,ipv4,2024-07-24,15,36.0,45.0,0,"Script Error - can't read ""ipv4_env(LINUX_IP)"": no such element in array",-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_008_20240801-120208.log,Asterisk,1.0,Linux,dtmf_mizu_pbx,tc_conf_dtmf_pvg_008,dtmf,2024-08-01,25,46.0,31.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-170502.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,33,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_pcg_001_20241105-120630.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_001,ptp-oc,2024-11-05,30,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_dtmf_hvg_010_20241204-175455.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-04,35,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_008_20241015-190714.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_008,ptp-tc,2024-10-15,24,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to resolve ARP,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_010_20241015-153114.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_beg_010,ptp-bc,2024-10-15,33,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241017-161324.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-17,47,363.0,103.0,0,Script Error - extra characters after close-quote,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241126-160251.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-26,16,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_dtg_002_20241205-205102.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-12-05,44,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241107-174246.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-07,39,46.0,105.0,1,Marker bit is set as True for segments other    #,5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-bc_beg_002_20241015-152720.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_beg_002,ptp-bc,2024-10-15,12,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_003_20241017-173051.log,ptp-tc_hirschman_pp2_tag_2step,1.0,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_pcg_003,ptp-tc,2024-10-17,50,363.0,103.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_002_20241104-141810.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_mfg_002,ptp-oc,2024-11-04,38,1115.0,32.0,0,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_002_20241018-125116.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mhg_002,ptp-tc,2024-10-18,18,363.0,91.0,1,DUT does not transmit Announce message on port P2 1/6,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-bc_smg_005_20241013-172853.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_005,ptp-bc,2024-10-13,23,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_pcg_012_20241105-144820.log,hirschmann_ieee_tag,1.1,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,44,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_004_20241101-171459.log,hirchmann_udp_def_mul_untag,1.2,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mfg_004,ptp-oc,2024-11-01,19,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ipv6-host_S1-G2_04a_20241003-202300.log,Cisco,1.1,Linux,ipv6_test,tc_conf_ipv6-host_S1-G2_04a.tcl,ipv6-host,2024-10-03,55,5.0,0.0,0,"Script Error - invalid command name ""res_init""",-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_012_20241105-145033.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,26,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_009_20241106-105923.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,54,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_005_20241112-131050.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-12,14,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241202-165759.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-12-02,27,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_mhg_006_20241014-130920.log,ptp-tc_hirshman_ieee_tag__2step,1.2,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mhg_006,ptp-tc,2024-10-14,29,363.0,68.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_004_20241101-173257.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mtg_004,ptp-oc,2024-11-01,45,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_005_20241111-103637.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-11,28,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_014_20241206-125001.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_hvg_014,dtmf,2024-12-06,13,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_rtp_hvg_009_20240912-111825.log,MTG_200,1.5,Linux,Media_GW_RTP,tc_conf_rtp_hvg_009,rtp,2024-09-12,21,2.0,0.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_beg_001_20241111-125245.log,Kamailio_RTP,1.1,Linux,Kamailio_RTP,tc_conf_ptp-bc_beg_001,ptp-bc,2024-11-11,35,194.0,2.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-bc_mtg_009_20241013-183226.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_009,ptp-bc,2024-10-13,53,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_hvg_002_20241128-143210.log,Kamailio,1.1,Linux,sctp_kamailio_3,tc_conf_sctp_hvg_002,sctp,2024-11-28,33,41.0,46.0,0,"Chunk {T1,D1}>             |                              |   #",-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_011_20241017-134358.log,ptp-tc_hirschman_iec_utility,1.1,Linux,ptp-tc_hirschman_iec_utility,tc_conf_ptp-tc_mhg_011,ptp-tc,2024-10-17,46,363.0,18.0,0,This test case is only applicable for Two Step End to End Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_012_20241104-150414.log,hirschmann_ieee_tag,1.2,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_smg_012,ptp-oc,2024-11-04,40,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_001_20241014-133001.log,ptp-tc_hirshman_ieee_untag_1step,1.1,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-14,31,363.0,22.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_003_20241120-130908.log,DUT_Auto,Generic_v1.0,Linux,Standard_Config,tc_conf_dtmf_hvg_003_20241120-130908.log,dtmf,2024-11-20,55,46.0,0.0,0,The following interfaces are not available : ens33 eth1,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mfg_020_20241013-180019.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_020,ptp-bc,2024-10-13,50,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_007_20241112-104821.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_pvg_007,dtmf,2024-11-12,25,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241105-115101.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-05,51,1115.0,234.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_016_20241021-125101.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mtg_016,ptp-oc,2024-10-21,30,1115.0,40.0,0,DUT does not transmit PDELAY_RESP message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_smg_010_20241016-145312.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_smg_010,ptp-bc,2024-10-16,33,194.0,103.0,0,DUT Port P1 is not in LISTENING state.,-1,Normal,No keywords,ABORT
tc_conf_sip_uag_003_20241016-165530.log,Dinstar Mediagateway,1.4,Linux,tcp_check_mgw,tc_conf_sip_uag_003,sip,2024-10-16,37,26.0,14.0,1,DUT has not sent either 180 Ringing or 183      #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-bc_pcg_018_20241014-152725.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_018,ptp-bc,2024-10-14,34,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241104-130741.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_beg_001,ptp-oc,2024-11-04,60,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_001_20241028-164856.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_beg_001,ptp-oc,2024-10-28,59,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mhg_015_20241105-115846.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_mhg_015,ptp-oc,2024-11-05,27,1115.0,234.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_010_20241013-173130.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_010,ptp-bc,2024-10-13,29,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mfg_010_20241016-150752.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mfg_010,ptp-bc,2024-10-16,33,194.0,103.0,0,DUT does not transmit Announce message on port  #,-1,Normal,No keywords,ABORT
tc_conf_sctp_hvg_002_20241128-113153.log,Kamailio,1.1,Linux,sctp_kamailio_3,tc_conf_sctp_hvg_002,sctp,2024-11-28,16,41.0,46.0,0,Could not start the packet capture at TEE-Linux.#,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_014_20241105-121116.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_014,ptp-oc,2024-11-05,35,1115.0,234.0,0,This test case is only applicable for Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_func_tcp_tfg_001_20240722-120158.log,Cisco,1.2,Linux,tcp_cisco,tc_func_tcp_tfg_001.tcl,tcp,2024-07-22,44,12.0,0.0,0,Could not GET ftppackets.txt file from FTP      #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_001_20241021-132011.log,hirschman,1.1,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mhg_001,ptp-oc,2024-10-21,21,1115.0,40.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_012_20240730-140127.log,Kamailio,1.0,Linux,dtmf_testing_kamailio,tc_conf_dtmf_hvg_012,dtmf,2024-07-30,19,46.0,46.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_017_20241013-182212.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mtg_017,ptp-bc,2024-10-13,14,194.0,91.0,1,DUT does not transmit DELAY _REQ message with periodicity >=0 and <= twice min. Delay Request Interval,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-bc_mtg_008_20241015-150155.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_mtg_008,ptp-bc,2024-10-15,18,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_008_20241101-173625.log,hirchmann_udp_def_mul_untag,1.2,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mtg_008,ptp-oc,2024-11-01,27,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_beg_004_20241101-171059.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_beg_004,ptp-oc,2024-11-01,23,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_asg_003_20241202-165925.log,Kamailio,1.1,Linux,sctp_kamailio_3,tc_conf_sctp_asg_003,sctp,2024-12-02,50,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_018_20241105-183934.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mtg_018,ptp-oc,2024-11-05,16,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-oc_smg_009_20241021-182930.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_smg_009,ptp-oc,2024-10-21,43,1115.0,253.0,1,18:31:59.265 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_sctp_dfg_001_20241128-095832.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-28,17,41.0,46.0,0,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_011_20241021-194228.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mhg_011,ptp-oc,2024-10-21,56,1115.0,253.0,1,13:28:12.979 # TEST CASE PASSED :DUT ignores delay request message received on the port from which it was issued and does not transmit delay response message on port P1,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_ptp-oc_mtg_011_20241021-174643.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_011,ptp-oc,2024-10-21,57,1115.0,253.0,1,17:44:54.683 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-tc_mtg_006_20241016-192043.log,ptp-tc_hirschman_iec_tag_2step,1.1,Linux,ptp-tc_hirschman_iec_tag_2step,tc_conf_ptp-tc_mtg_006,ptp-tc,2024-10-16,14,363.0,14.0,1,DUT does not transmit PDELAY_RESP message on    #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_smg_020_20241014-151930.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_020,ptp-bc,2024-10-14,53,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_004_20241012-183458.log,Hirscman_ptp-oc_default_profile,1.1,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_mhg_004,ptp-oc,2024-10-12,27,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_hvg_010_20241205-114604.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-05,11,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
